id,cc_cons
29365,3402.728021522156
29365,3664.335552554283
22740,3279.833022274539
29365,6313.5128267365435
27085,3514.6593894162424
26106,2125.192725912445
7781,3070.5103455020944
23968,1882.3631729708004
7735,4364.42352634372
19269,8233.364507479893
14637,4550.043908827374
11387,3596.0774949582506
18124,4905.357690203406
7097,2995.021585018509
3020,2122.139450438296
14736,3772.7039864774133
29365,6995.510833948482
29365,7468.73065916023
29365,4188.278289579063
24360,6679.485221473157
15139,3392.296091627917
27480,4584.153322122626
17522,7251.026154113512
12499,2625.484828545706
29365,3548.346250669574
3020,3262.9197075349334
6888,3978.0053470411576
19233,1303.440790921849
21601,2524.76247931465
16501,4465.39662958138
11684,4854.631536135696
3469,8866.859701972386
5770,5231.613206780859
19376,2310.304526320408
5652,7570.53386151129
23895,3974.6583164292997
3020,7142.004772751107
20830,6670.89441822164
21779,2928.857084693279
16766,3974.6509938523727
11039,6373.354217392603
21111,4185.027127166284
29365,1993.3457186898722
16450,8835.19807009506
21482,11582.737311833182
6084,8262.734560085913
21822,7297.3863523417385
29365,1848.6672487602655
3020,8606.174566825974
4474,5514.440850153609
4839,9198.529362654244
5317,3195.631286295509
19331,7149.629504140024
29365,2265.185943453945
3020,5120.977129302142
23966,8010.290962393554
18950,4156.132075291385
23895,8836.76603734861
16175,4504.350883868583
17927,4547.390732253765
29365,7318.00282153228
4172,3773.941372572698
29365,5203.948632814864
19840,4487.472689021155
18016,8253.50285681063
11500,6134.350937004332
24994,1853.15395476688
12871,4750.1086833504505
10444,1910.0512770960672
23035,8306.735109607505
19117,6889.975671960081
5996,1689.5866959210457
28579,3558.094684641622
5035,2423.0891854877764
4692,7101.30661192329
6287,7333.09171657146
22863,3455.531893580576
29365,5062.15674259704
29365,4285.350088625088
20525,11972.835768581246
3020,4472.056713653652
3423,3448.2747770850306
13773,2102.4632895548093
3020,5578.033025643762
15112,4396.943854552112
25228,3708.3120685551853
7375,5997.48504001653
28364,2982.4330833487347
18059,4208.084430646111
24744,8338.711407316912
21553,6069.618434452808
5871,2188.3886528804073
29365,4563.137886294357
4396,7737.6917136028715
3712,5337.620829172966
7398,4747.948551060666
29365,5883.8399686471375
26198,9821.17223197149
24685,8201.375656822
29365,3853.4196101065577
3020,7119.121848080218
11783,3361.931036186359
3020,4640.111131425407
8590,7067.972613456564
19241,2304.463866789305
10508,4756.095332692381
5648,8507.899155364608
18452,3145.482921436853
14946,3680.877572861522
4066,6825.809588346574
10308,4820.249896984526
7143,3827.178136171511
15382,2416.8251559130194
5723,5832.312861064106
11708,4149.197092388163
19689,2437.4974612134783
12540,12838.74931556717
16335,3859.9663278112703
9514,2648.6662062342
22910,6269.120741317829
27298,3419.0373709514993
3020,1417.693112001446
19514,3091.0833228875786
17100,3267.647849889563
27026,10436.471306157408
15360,9217.502253070179
17301,2517.4073669662816
29365,5315.897464089827
3020,5743.058629618666
21159,3429.3052183201876
29365,8876.338951301092
14050,3488.5607458326717
29365,3639.635362745573
28693,8447.428284160622
11639,2531.041057513743
3020,4039.9661158989693
29365,2528.3898712918176
27187,3164.5817730085478
3020,4945.619031111048
10697,8744.125538555443
29365,3653.826717035723
5816,7859.494935587794
6980,5330.987228496646
24928,3233.6321596716516
29365,3102.7827192633004
12832,1896.2395768592073
9407,3241.3491314178227
27022,6946.8359547191885
12355,7557.907926392488
22110,5529.655287754402
13197,5147.847566632118
3020,8283.657771581402
7824,3541.6603044587587
4523,3585.613780363477
6039,3046.385300668355
29365,3493.269343898127
3020,4384.528582089904
23671,2560.343857319123
27134,5220.239170330532
9722,7457.982066116071
3020,7490.291099373199
8550,4104.827845897145
3020,3209.5235850576514
27261,2405.2586995875104
28270,7440.021910698447
23741,7543.474030772242
20556,4290.1129619401345
4339,6729.236165390105
18569,3056.5525043191024
15515,7012.650605469163
12784,1646.8143426594288
11751,4749.9101451923325
10482,3697.719456688706
11309,5534.515408453312
26881,4044.967881745348
9687,2225.0284844544585
22976,4332.647512671068
29365,3901.0002052248487
21773,3482.5457442522734
4025,4810.318287602586
7540,5414.68546257166
29365,9634.583773432973
6620,4781.104610624161
3020,2964.9390445521535
10612,1877.6884119300262
21818,9226.395119044333
23161,8045.526136003678
29365,5566.587580048469
7911,3609.9475987129526
22894,6816.06789836319
24656,5488.077130829839
3685,5311.403523201469
3020,2371.1929754220605
29365,4053.955756830048
24840,2190.1333836892786
6926,7762.286664600781
24953,8453.941362902315
16752,10921.517618680879
6632,2557.1475393109527
29365,4967.19056712587
29365,4343.572906185726
3802,2520.49172023282
12859,2399.9289134348965
3020,2658.579111184475
29365,7622.728687050856
24789,4836.666441722771
21080,4067.9642771423255
29365,4280.354286477802
25217,3016.3801380834407
18614,8303.086737016794
16606,3468.6918446205254
13291,6613.894518473412
3020,3160.2241688008507
6174,6361.152432618787
29365,7579.141010616871
29365,7973.381186209444
29365,2604.9472365717306
8335,6713.573983647475
29365,5796.715887581675
10520,2000.8303832311362
29365,9010.414561905793
13241,7046.639861076648
29365,6892.6119684748055
25800,4450.5119028025165
26383,9592.449749537407
3020,1981.73680165731
12185,5063.383532980404
19142,5771.482228700524
7472,7725.76359067861
22587,8996.830972277296
6741,2880.2640214435937
18280,2821.892535769374
16242,1755.7135122397744
5312,4022.4343044971274
21897,1649.2398705979317
29164,5252.6848255548075
21036,7945.343308759911
12602,8951.46293837714
23295,10903.93539771367
3020,2547.7078872802567
5823,3443.2918934679037
3020,3279.1404052404596
5326,4409.4278308951925
14429,8544.575759359353
28685,6449.154883715384
29365,6404.13225602231
13866,1949.7591281155833
11518,4039.5368265730444
26223,4109.820468615898
15024,4906.037951937171
22543,7612.7456576788945
3020,5753.553895665942
15054,2721.540732516987
29365,2906.399889245363
11275,3605.740855611399
26248,3444.5676913172733
14788,8799.17355657262
7236,5797.104698564136
7613,2491.399193196822
3020,4902.274941321053
29099,2269.1419159539364
9102,4818.351061894939
3020,3096.431583769377
29365,3581.0784679854573
9316,10075.009630044706
3791,3877.4755051958573
16525,6044.083848408044
29365,2792.911483463951
18049,6962.255050269012
6017,9106.517857017254
20299,3007.503985569072
3020,7980.575455942388
24897,6333.604616250413
16564,3959.2472501423854
25848,5413.8558683472675
27872,3907.426362091467
6347,2804.9739911458823
29365,7124.277801830816
29365,7154.418009368133
4754,3864.9990612963707
22361,2059.4404080833747
18542,10973.74748064862
17765,5442.623586928528
14446,11203.886535970352
24370,7745.495572877549
24765,2689.8130704532487
5814,2510.1188595180824
17136,2329.942873913003
23905,3238.8419845124017
3020,4812.490858110729
28179,5136.3027145807755
16457,3481.786773839895
16373,3100.791550664457
3020,3446.6720890206134
17570,4778.888117177819
23575,4730.934582069799
3522,6236.085859040621
11147,2795.677543011711
12546,4300.941679398717
15804,1903.7797169557052
11078,3687.6963949661076
3020,4035.0464798955472
5727,6129.292663713706
28353,3151.661546890056
29364,5096.067647559393
6166,7223.073503780974
3020,5505.310150531348
12606,5555.416039063017
9050,2007.6623477003309
11301,3648.309407399458
24552,3734.6688388944367
8964,3546.2709791719985
3020,3346.3612683575634
28228,8066.597887732513
3669,2295.829250288015
21465,4090.09455827212
3020,7581.475286701046
20513,3363.9400383076236
3020,2999.4429782366888
3020,6963.46496464558
29365,2581.8068168885466
3020,3853.934489708625
16597,2972.8798173964897
8716,2935.122511722232
22279,5657.58463632274
13888,2770.6735016133603
6512,4416.558749656844
3020,6468.690302082502
13865,8335.551496944374
29365,4053.928516097111
16365,2602.5841985204747
23689,4299.707866491932
3204,4884.1568747099045
19158,6853.989701039707
29002,2065.543107485397
14318,3807.9106270210586
20636,4593.714944581927
3543,5324.42236731136
29365,6651.1568832122675
29365,7156.215248447279
29365,3654.2549047869056
25250,2762.8336490118986
6008,3465.96446457021
25126,3230.0300956892165
10246,4437.834054578163
18356,2487.874001533192
23782,2599.1384206741777
3020,2660.0263518562047
19386,3588.9361026477072
3020,4168.8254859840445
27421,4517.4386499296925
18550,2221.348901946741
10587,3665.39798939441
9561,4218.961101372189
9063,7544.075218037526
3020,6141.085715376073
29365,5803.532866712459
13952,6241.769305479877
29365,8419.120143580236
29365,6152.880603919829
29365,5342.348782168344
6255,7912.59313514034
29360,8495.968455379925
16788,4040.240636699784
29365,6107.890635346579
16267,2595.344214105455
3020,4744.056692487639
15533,11679.344582978047
29365,3202.8584527353573
16226,4645.10780786742
29365,3420.7588474669305
3547,6283.781932565836
5081,5128.201178815564
29365,4071.624019885696
6663,5960.808174498451
16712,4540.868003963549
22268,3500.797508962895
25121,8094.270881993631
18210,3362.2130017476698
3020,9110.443553458717
3020,7723.480938900382
29365,4540.782239984144
16734,10528.445991812572
29365,3560.144847251239
11149,8277.963358991004
15540,3378.545367930951
29365,2975.264631661815
13830,2611.8137631672475
13055,2946.569255241448
10488,3201.6279613802867
28439,9418.307326299428
14157,3906.5852020633156
13959,5015.729648290415
22887,9747.292317278927
24895,1917.5406905688196
8155,7885.49430527164
18158,6713.448201859342
14591,3557.4414203454794
8178,6835.19819972892
3020,3302.7496434427903
21021,8459.040485087846
8696,3520.9026193904488
15714,3308.9514604524193
29365,8644.961652752158
12625,3572.490930692908
6032,4650.831699453095
8856,3306.3123625264775
6007,6961.889778218954
29365,4713.2727929818175
3020,3681.765464903474
29257,4025.1422089965636
8463,4607.318769598756
10969,6080.985390532887
22522,4405.9546945991915
4416,1876.783573243823
18110,3317.594334200665
23500,3846.960558400151
27779,5978.261451999869
10319,2449.516588553592
21467,9628.923000512294
29089,2856.633439586951
28294,4754.752489442801
20420,9915.931932876705
23342,5882.997653719328
19404,3657.3862069772995
6641,2933.120994889854
7526,4231.211454560689
28250,3149.6832626245273
26177,2612.1928720445435
11909,3124.4834159990532
29365,2218.9077256523547
29365,5738.045462345834
26534,11060.640556804916
3020,3674.8067543814836
8448,7093.7703126198485
29160,3942.076092864494
14763,4411.170895697525
20287,2805.074462964902
13485,5948.795714580012
5275,5803.896230752219
7796,3412.0529650986405
21874,2125.1234238634074
16525,3043.785378873594
13301,7913.54234209371
20692,8633.030885330612
11258,3661.405749544135
7366,5181.638926807038
11858,1722.9088798718026
29365,5116.269031770609
16390,7573.669424519815
3888,2288.5840239423765
11023,4293.246170717016
29365,5336.803650754233
14104,5323.137447591218
29365,4430.551886525624
3402,8450.770817361365
29365,3363.5981800849518
6178,5078.888813732658
24486,3235.3351073551617
29365,3949.3210320337994
11746,2187.1198582286506
19474,2297.7853363982586
8014,4246.768613687591
17791,6671.126450080381
13604,5857.821804789448
24388,3472.3390878663067
26810,4364.081398919501
16003,3611.611242861738
11633,10295.44286564899
27177,2851.5251203211524
4077,3624.5086944449467
26769,5173.923200300886
4349,7578.263260697555
4462,6176.018796531608
6914,3378.7320218304344
26216,10045.05660180091
3020,6588.485419939173
4383,8517.942125876973
10624,4225.603618371877
20372,8614.54627959996
10293,7284.051326730773
4616,5765.400088786858
19310,6221.9670495110095
7688,5167.065948714855
3465,2875.1211455071116
20313,2638.0860153091685
17935,4891.687902797641
24827,3143.900854800784
23828,4465.9801831115965
26034,8149.319113643784
4033,3045.5561976420745
27189,2830.246922698136
21187,2316.228965587571
8741,9671.880044596317
3020,3731.0573057588954
13161,4565.777329886872
23613,5538.417060251381
25415,4145.2165456688235
22222,2984.7717480330257
29365,6207.412535764665
10057,3731.8306678018744
23007,6815.266712480965
16864,5784.547290652029
26861,9718.768887609689
19806,3026.7973619789473
24785,4095.904067886707
13626,5101.171717807416
3020,4140.889039418065
15027,7104.234805044036
12835,6957.666601093271
18147,4077.5511641330686
14669,5455.055300316562
8999,6998.146149782039
25635,3193.219583169756
12269,3752.7861506979402
19809,7257.702682245712
3020,3420.614487799475
26360,3398.346758308061
11447,3835.3379669510578
3784,6041.591303053591
8181,7298.785425096111
29245,4179.50252870822
3020,10381.533856884707
22862,5579.447996610046
15546,4004.585705634867
24290,4895.181450327133
3020,2565.458328176684
27863,4768.346532274647
18348,5740.45756517994
3020,6090.861605795912
29365,4131.613344269864
3020,5281.888655016413
17855,2782.4157358691987
17151,5519.430834818567
8297,3488.42142932752
29365,2222.628078738993
14262,6771.232694341778
11092,7296.326445948763
13228,1574.7085168594285
29365,4898.395496497654
19915,9543.784587556156
3086,4089.2747628108896
16130,2326.5215419236265
22979,5008.5424489783
28007,9725.409772711737
3953,4806.7362868788105
29177,4051.8892000219494
24324,3838.174193684621
12356,7558.717431778811
29365,3466.120041672297
22529,3117.1397660949106
27697,2454.090575104776
26409,3799.874606944574
21017,4575.3607362752045
27808,3134.0173560809944
29365,3765.839698230463
8358,7106.724203414819
24816,6660.0247585247835
5365,1691.1469022464598
26615,3778.8625373380983
11851,5179.397423142577
3546,4337.457904448943
24610,3836.405152502648
23993,4663.903896312787
7570,8537.600596339002
23099,5939.856977898225
18729,3911.0679480069375
14119,3466.791625671741
3020,2284.2273579236235
22613,4221.902199529375
3020,5447.823858271774
29365,3973.1684674873786
8923,2567.4166047188087
15643,4236.549502741964
29365,2489.1143430070365
10432,2881.600616696701
20446,3004.864410993242
23025,4664.507531155288
29365,3337.4543540429004
29365,6278.035992860071
29365,3451.049828735109
29365,7915.611928994649
18222,3120.3335842633446
3296,4939.730159001952
10925,3205.5437403994556
11380,4439.902130859145
4249,5424.03662991082
3741,3310.5790423561766
16863,3139.694428849252
5778,2452.1003744296117
21278,9827.533741108986
3847,8324.651813028117
17421,3053.655353275021
6828,4380.003606073817
25747,5337.4017303633855
21160,9527.780399605499
5771,6449.445691655083
3020,7134.2901083625475
6263,7016.35941218821
29365,9595.96922344817
3157,11135.16084774923
3020,4367.46835339819
15675,4388.081747379128
19702,6165.3622060062235
3291,3241.5884191518494
28420,3941.2990238416132
3020,4295.580574355432
20099,7898.590789677477
19000,5668.338613029233
29365,6833.820042116667
20773,7060.249854723838
11471,5817.273758123986
3020,7276.12038589933
5830,3118.2379263879216
18153,7304.063023832924
25496,10247.780132351745
13801,5831.8866295967
22537,2270.82489876875
3135,5829.503381955648
13119,7937.650493978625
28717,5202.235284799185
28238,5158.761435762248
8510,3871.4508589430143
13839,3240.9684466242343
23381,2132.0199222256856
3020,3584.3923899592673
6759,8569.956914228631
26319,4175.983943419518
27601,4401.697987914624
19942,8248.53858027144
28744,4050.2541693358635
18190,6222.168161492303
26974,5825.12033683131
14088,3022.116319948992
10104,4138.543914125352
10571,2845.4659658355536
24387,6478.3885681873335
29365,4309.921005937359
22816,6098.830318329075
29365,2140.2907392487136
29365,3956.48910137942
10790,4708.889698181209
