id,cc_cons
25274,3027.1094551969886
10340,10066.25255719316
20206,4954.667812601813
15800,4611.404988504045
14122,4013.873763738784
28166,2784.4825762661426
7272,2851.6728211784516
6703,8843.581135634537
5357,4063.954486052689
19677,4450.2595347517035
3143,6624.011040771679
28418,3756.2663090818296
3020,3577.9254238621584
18584,5825.479369305025
7198,3522.957640848038
7565,3434.394229304782
27592,9257.252271447202
26613,4841.8575959760055
27876,2488.778957248333
16761,5209.843378655458
27156,3523.8169245683202
29365,2111.0113646847567
6507,2868.8703887531933
8135,2892.758373117936
3020,2770.807219478864
24251,3428.1526712972636
22375,3336.284766644171
6504,3504.1259864932576
12457,2470.416815980994
13513,3803.959212134293
8261,3140.2251852722943
17469,6378.886800840668
25807,3402.1243324207044
27260,3501.8977869959053
14652,4559.622113692266
23264,5487.789307433677
3224,5146.487545690008
14815,4213.156069389096
4907,4153.729674354701
12515,4014.1936934834293
24965,3475.66204723382
7700,11483.429241693098
29365,2554.8892168860075
23460,3874.6820383185377
3020,8646.105237695781
13528,9229.961400310469
29365,4013.3570747398107
10278,4278.788492113463
26889,13151.32871804227
16966,5205.472020206571
3020,2642.900989419211
14547,6711.700370326366
22319,8185.590421971445
20887,5666.795656468386
4439,5060.801473175783
25307,9883.95484099494
13452,3924.2502709397704
21311,3224.948632270545
7423,8531.68064130014
19300,7142.891557379021
3020,13456.130019287322
10311,3427.0005371121533
11392,4987.292077699332
22023,4179.501437073808
20660,4406.484807222756
28463,4025.9476467921218
12128,1681.8685225770641
5025,2749.778447852507
21319,6126.232241507098
8637,7669.125941156249
3020,3984.6496003713387
18083,5964.794897884877
22507,2676.0100258566063
26541,11193.448423559956
15513,3499.1270490834336
21354,5789.113141750272
3020,4934.480092015636
29365,8590.250003958032
12739,4958.427474080338
9504,9606.472143228973
5913,3781.9477236343137
8486,6085.2147728257005
14725,5033.652534569659
11065,3218.6719309916325
25162,5438.972707641115
29365,6926.401326913518
17142,2967.801482502891
3020,5225.96008012814
29365,5764.067382214968
14231,4457.680126229369
13444,6857.328091182973
10977,5047.299072831242
16729,4416.376496103039
5617,8089.329036438037
19235,3413.5568973945064
7438,4234.647092997621
3020,3665.5298405364897
14160,3044.8892835678776
17157,8090.238838474741
3020,5794.422636759364
5262,3864.839612706996
23767,2185.438976219495
14496,1608.0549463100097
23579,5998.381604636292
5298,4668.878925968399
9962,11996.961688537192
29365,4617.885772407513
3020,5884.192637858964
3020,3060.3920448550093
3020,5449.913288869278
18547,2480.182436090109
6031,6406.671679792563
28037,3465.8126056184738
12790,3420.7967582532365
3510,9956.58503556676
24362,5916.5374755139455
29365,2537.1472853650366
29365,4018.6045548978955
29365,3695.093977678791
22740,3336.7530369039932
29365,5865.031031053723
27085,3476.6494700304625
26106,2507.3496112394782
7781,2855.4831994038364
23968,2256.0140949605006
7735,4015.3310164806735
19269,7040.5657662148815
14637,5408.624028566543
11387,3905.672303477831
18124,4580.314766192887
7097,2615.7742975061674
3020,1987.5860618676952
14736,3147.9908562760124
29365,6038.796495487249
29365,7567.929521450849
29365,2835.370690816494
24360,4599.470326906427
15139,3877.6831227127877
27480,3552.940960357828
17522,6536.9726035989725
12499,2475.1061427061795
29365,3190.236710599319
3020,2671.556217412725
6888,4253.828603385153
19233,2065.498585638748
21601,2539.3579400120943
16501,5167.133186362286
11684,4056.0347482896404
3469,7554.115155817968
5770,4207.982680457176
19376,2684.7712731758825
5652,7045.717800834274
23895,4123.816297985559
3020,6048.336462566127
20830,6676.287901640335
21779,2651.9006306776296
16766,3942.900158824774
11039,6833.172467181495
21111,3497.659295363462
29365,2299.852406680651
16450,8816.529471754387
21482,11409.593465651658
6084,8994.187754570212
21822,8043.710665920642
29365,1921.050448804257
3020,8646.76043884272
4474,5971.792998837323
4839,7787.523868722445
5317,2778.9382045929797
19331,7666.400448824968
29365,2060.5468987949926
3020,5509.748674436553
23966,8464.234245695985
18950,3010.14984484573
23895,10578.62445584882
16175,4634.538367703065
17927,4381.503429811417
29365,8169.805175557152
4172,3863.5405867147733
29365,5170.936347530698
19840,4903.694303414114
18016,9285.256619227464
11500,5938.668683815518
24994,2027.2211580635726
12871,5052.6988843181225
10444,2072.124069638604
23035,7085.593923819792
19117,7361.955993985584
5996,2505.126735245731
28579,2528.8802038976214
5035,2933.470364878384
4692,6606.639801206177
6287,7118.5595212329135
22863,3608.491300660923
29365,5331.242638286858
29365,3888.8184019466
20525,13302.54181463529
3020,3682.5909681524845
3423,4103.3210835172995
13773,3038.496594902443
3020,4593.330668161231
15112,5766.100961128756
25228,2933.0659242977895
7375,6384.831539732753
28364,3393.1845043350104
18059,3812.05059998854
24744,9373.673798705575
21553,5185.2268524877
5871,1915.8009409213055
29365,5623.725995854172
4396,7317.902955070148
3712,4619.031653577266
7398,4201.747940197485
29365,5626.118377335378
26198,9895.784205536056
24685,8158.203775768412
29365,3052.894039498383
3020,6956.728305112407
11783,2155.733065576568
3020,3230.0629474111893
8590,8236.450859909535
19241,2757.206522516079
10508,3625.0246570847044
5648,9911.911231900829
18452,3520.065326912052
14946,3245.612965496843
4066,5211.653704001931
10308,4374.265428123672
7143,3700.359562293128
15382,2609.310428731122
5723,5623.376343386482
11708,4307.870093797895
19689,2980.37072341568
12540,13794.11474448906
16335,2305.7222001296127
9514,3096.721999921212
22910,5349.7114889365785
27298,3482.008756058841
3020,2031.5766813395426
19514,3088.5357700812756
17100,2722.3247286966916
27026,11226.561266430614
15360,9325.282886974728
17301,2977.203911202099
29365,5290.477717433514
3020,5443.440896642743
21159,3310.7017473821575
29365,8803.319675762272
14050,3251.6676565891157
29365,3370.075696777442
28693,7082.584760429712
11639,3029.0378677690396
3020,4560.196113593473
29365,2626.443166196401
27187,3652.439116390692
3020,3657.0811127917623
10697,9143.08175963358
29365,3439.457732414441
5816,6672.584512528639
6980,5641.153352775965
24928,3328.693851669823
29365,2669.1936563966897
12832,1804.506769059583
9407,2810.404535932304
27022,5309.998882076939
12355,7375.485499153956
22110,5338.434826120733
13197,5567.662349247571
3020,8979.195299479203
7824,4135.406434514975
4523,2959.1144613276065
6039,3482.0235402567596
29365,2681.9896915079426
3020,4295.010130699881
23671,2404.1056137503197
27134,5881.743464898255
9722,6334.753452460166
3020,7743.121630180665
8550,3275.8494158010963
3020,3560.80945985827
27261,2574.059241123909
28270,6536.23315829497
23741,7418.864537837484
20556,3809.332142888175
4339,6827.818526686069
18569,2923.4061184633406
15515,6257.780748384488
12784,1963.9008661046937
11751,4885.73985405128
10482,2734.093227977765
11309,5995.68532293844
26881,5025.515245992694
9687,2435.8258661975774
22976,4237.615565306407
29365,4115.275815375464
21773,4014.489002935591
4025,4713.672888389191
7540,4658.271392876072
29365,10727.561213516125
6620,5569.802479110435
3020,2558.149264556119
10612,2049.9017444891597
21818,7757.580323611163
23161,8548.37600419561
29365,5809.279416519011
7911,2737.4996269697717
22894,7239.319444597716
24656,5464.277431707314
3685,4804.201904118805
3020,2090.6265047593783
29365,2879.7085386405256
24840,2497.119104008735
6926,6863.465469625837
24953,8156.728256735679
16752,11897.023184294154
6632,2971.2811913822497
29365,4926.3651300971605
29365,4579.5607295741
3802,3516.1335358121196
12859,2545.8553527847967
3020,2077.5241012605948
29365,6269.627694139153
24789,4109.251402467656
21080,4143.08686927985
29365,3490.292282641075
25217,3563.8255046823997
18614,7962.237054508876
16606,3326.755642043133
13291,5847.552840189212
3020,2966.1202644971554
6174,7680.569792267225
29365,7138.653864016291
29365,7353.627343572283
29365,2319.7532117148166
8335,6147.829370499535
29365,5671.298660746104
10520,1832.4128268997397
29365,9251.13774623199
13241,6507.1473261426
29365,6167.74963651958
25800,5526.25242233516
26383,10052.223408337428
3020,2660.771376841473
12185,5154.49391489058
19142,4051.0731479915107
7472,8036.693402914034
22587,10010.35431495617
6741,2777.9962837736057
18280,3560.4510116994825
16242,1833.0836137575575
5312,4707.746425163889
21897,2692.495421456115
29164,4644.968725566032
21036,7311.390175543753
12602,8923.976528614308
23295,10561.859870458225
3020,3445.6643343107417
5823,3438.035021478644
3020,4509.186104417242
5326,4865.496341145484
14429,9250.668684577397
28685,5387.4586990847865
29365,6015.0018360423655
13866,2336.9984906967143
11518,3459.032393440544
26223,3748.699877751247
15024,4486.565051505415
22543,7139.976062608632
3020,5564.823644487207
15054,2458.0579092578687
29365,2801.6545309388384
11275,3869.659212347571
26248,3236.823704706293
14788,8628.368562417743
7236,3665.6863846305414
7613,2488.573577489432
3020,4515.293490044349
29099,2166.5794422782797
9102,4723.492014449826
3020,3456.1787599183203
29365,3105.7637707469726
9316,10768.846525221501
3791,3948.6319525426406
16525,5933.906257433897
29365,2312.697046290259
18049,5636.907708022701
6017,9548.866424378324
20299,4102.726639780225
3020,7494.077791528769
24897,4697.056614634406
16564,3202.2703330870486
25848,4095.1637695715326
27872,3690.62809416055
6347,3213.232711647933
29365,6376.204915534394
29365,7252.629027793749
4754,4088.351799917523
22361,1998.166567160015
18542,9798.52058774091
17765,4180.395875099141
14446,11533.115644452797
24370,7794.775096406567
24765,2924.7933621266425
5814,2503.360053206369
17136,2327.61026054453
23905,3542.940602521512
3020,4589.560713849927
28179,4864.209805624462
16457,3913.8229889763525
16373,3179.9972999160273
3020,3507.4212916068827
17570,5094.907649194119
23575,4218.4398085103985
3522,5582.20703443245
11147,3401.993224188278
12546,3663.0081771403084
15804,1766.6417570371955
11078,3144.9042079276337
3020,3938.2597014501
5727,5492.562174584835
28353,3442.114561485684
29364,4477.17098461289
6166,5892.134178975623
3020,5124.1008167171085
12606,5827.491428400532
9050,2515.0033973594836
11301,3222.8021794963615
24552,3372.9781310838384
8964,3976.7662488242268
3020,3684.112273415487
28228,6890.83161385028
3669,3021.332431863626
21465,3814.183480790969
3020,7131.987208512086
20513,4091.636643049047
3020,2421.234145804195
3020,7964.599941077655
29365,2388.937675565794
3020,3775.297485496989
16597,2470.547812800022
8716,3414.106893073671
22279,5183.601876717976
13888,2580.1252138795007
6512,4945.495456036423
3020,6140.430121629858
13865,8372.175656390273
29365,4263.679020219129
16365,2748.2384087237447
23689,4279.632719551826
3204,5489.283903610252
19158,5798.6027547901485
29002,2941.06910790497
14318,3085.3461926378477
20636,5658.4072269199
3543,5565.986960632942
29365,6534.6328189904425
29365,5370.672086128548
29365,3601.9342506552766
25250,2548.2474376351706
6008,3275.613007573915
25126,3381.8580320566834
10246,4437.385851837983
18356,3317.4580055612755
23782,4300.173128131786
3020,2637.097317605044
19386,3839.4298504031103
3020,3021.1581935862637
27421,4780.487036388842
18550,2518.234721407868
10587,3627.321127180826
9561,4521.65715797507
9063,6202.247231481907
3020,6301.929382849127
29365,5520.498830816717
13952,5261.175717377825
29365,9472.867874517291
29365,5426.166481926724
29365,5815.247132672312
6255,6727.213099255713
29360,8316.80202450168
16788,3971.4241966357013
29365,6018.312254684704
16267,2432.4958920028066
3020,5056.323444566661
15533,13422.183205752071
29365,3237.3449975433086
16226,4274.30590787045
29365,3479.047557369995
3547,6545.794035233194
5081,5315.268482205832
29365,3481.1652452294243
6663,6759.386207473755
16712,4277.9537431019335
22268,2544.1993223621157
25121,6153.42804485588
18210,4037.1446151070445
3020,8193.86590493325
3020,7427.589352456821
29365,3701.9498561290948
16734,9949.989692135376
29365,2763.6274328574314
11149,8311.837447318478
15540,3144.755366090325
29365,3030.77906639724
13830,2373.3230767159675
13055,3883.3512396878614
10488,3043.285212664603
28439,9664.936098013928
14157,2958.7496888480628
13959,3654.8705898671737
22887,8415.248911679455
24895,2765.4152670652998
8155,6830.510248821494
18158,7164.206254705519
14591,3698.645185248573
8178,4990.396730909259
3020,3636.825890273055
21021,8863.51392754283
8696,3422.3574441929004
15714,3440.712336514502
29365,7210.051629797685
12625,3875.048930582083
6032,3746.85144278439
8856,3542.0588640000337
6007,6253.307192741349
29365,4387.428017180143
3020,2856.550812919044
29257,4628.807544028421
8463,3497.294392556905
10969,5938.989698025667
22522,5122.396995524256
4416,2307.2296233356137
18110,2741.2262865450843
23500,3670.8141382502736
27779,5765.497963169629
10319,3049.4300345380125
21467,8833.81897917608
29089,2090.1086901784033
28294,3437.245590747598
20420,9400.596548169651
23342,6793.146393618266
19404,3350.2261111370385
6641,2655.5803937489914
7526,4759.376339440172
28250,2911.043692691963
26177,3520.100672207429
11909,2692.773537475856
29365,2610.1858401385325
29365,4778.1914102654355
26534,13428.933024278587
3020,4626.0910912981235
8448,6895.741658349751
29160,3989.8244837420434
14763,5097.5029306766955
20287,2193.1612893786973
13485,4959.023532480623
5275,4645.752870851881
7796,2164.6934617869647
21874,2392.79528390183
16525,2792.2695494005297
13301,6790.00924119256
20692,8047.835699838788
11258,2696.5272322777455
7366,4893.32863774137
11858,2289.9195292279655
29365,5551.948327526228
16390,7774.314948969977
3888,2560.359935041713
11023,4318.648526085089
29365,5377.307320889896
14104,5609.598189404201
29365,4232.23911601219
3402,8526.209066849104
29365,3939.6442266757813
6178,5260.283105312117
24486,3761.6600434074603
29365,3480.340008672716
11746,1996.4618863103678
19474,3006.5957422989763
8014,3821.8556076440973
17791,6347.011368489393
13604,3655.5300999568517
24388,4203.611401528488
26810,5215.670606502452
16003,3038.866695067801
11633,11695.002188699473
27177,2917.7901972793156
4077,3216.0327880431814
26769,4781.657059072769
4349,6291.536771755396
4462,7553.111966099339
6914,4701.321022388022
26216,8939.871343118704
3020,6532.434387901276
4383,8170.311043162885
10624,4662.895352871554
20372,7091.7437836198405
10293,6002.016758723597
4616,5211.886394852256
19310,5571.775027724461
7688,5102.300902914393
3465,3079.5912407358073
20313,3477.3618697575957
17935,4543.982836264947
24827,3010.823809043552
23828,3578.4550329848935
26034,5979.7083437834945
4033,3060.468483921265
27189,3863.315350965739
21187,2374.953223448967
8741,9984.87915818025
3020,3973.1799120975343
13161,4811.103060772586
23613,3690.658932856866
25415,3597.6633290357104
22222,2781.793935016771
29365,5595.333148803331
10057,4841.556997299804
23007,7032.588045297132
16864,3997.3360326778256
26861,11769.027572109604
19806,3697.939201564477
24785,4416.232962473261
13626,3711.160959874595
3020,4245.945962154917
15027,7078.4907055109215
12835,6525.523857711095
18147,3994.445137140874
14669,5358.33021608338
8999,6841.2825534463445
25635,4000.561673912891
12269,3431.272869017264
19809,7807.2863895197115
3020,3183.0729433157567
26360,3592.8939571855235
11447,3764.8945323610724
3784,5646.925591339387
8181,6422.234577794408
29245,4328.999036547439
3020,9245.659947263912
22862,5076.650270305846
15546,4190.477852026078
24290,4277.4177449715535
